file_path,last_folder
..\podaci\data_mono\1045\0\1_0_0_MMMD05L__16-04-21-09-36-43.wav,0
..\podaci\data_mono\1023\3\5_3_0_SZZD09S__07-04-21-05-16-04.wav,3
..\podaci\data_mono\1006\2\3_2_1_okzk04r__15-04-21-06-07-20.wav,2
..\podaci\data_mono\1049\1\2_1_0_mvmd05n__06-04-21-10-37-54.wav,1
..\podaci\data_mono\1015\0\1_0_1_MMMK14L__23-04-21-12-21-57.wav,0
..\podaci\data_mono\1013\1\2_1_0_mvmd30n__05-04-21-04-12-41.wav,1
..\podaci\data_mono\1006\4\4_4_1_SKMK12T__15-04-21-06-23-46.wav,4
..\podaci\data_mono\0003\2\3_2_0_okzd16r__28-02-21-03-39-19.wav,2
..\podaci\data_mono\1007\2\3_2_0_okzd22r__02-04-21-04-16-35.wav,2
..\podaci\data_mono\1016\1\2_1_0_mvmd24n__05-04-21-11-51-22.wav,1
..\podaci\data_mono\1019\2\3_2_0_okzd16r__21-04-21-11-48-06.wav,2
..\podaci\data_mono\1016\3\5_3_0_SZZD10S__08-04-21-11-50-56.wav,3
..\podaci\data_mono\1009\0\1_0_0_MMMD11L__27-04-21-06-55-44.wav,0
..\podaci\data_mono\1027\1\2_1_1_mvmk19n__08-04-21-05-18-02.wav,1
..\podaci\data_mono\1004\3\5_3_0_SZZD14S__15-03-21-06-51-15.wav,3
..\podaci\data_mono\1019\2\3_2_1_okzk13r__21-04-21-11-53-54.wav,2
..\podaci\data_mono\0005\1\2_1_0_mvmd06n__01-03-21-10-37-00.wav,1
..\podaci\data_mono\1058\4\4_4_1_SKMK26T__28-04-21-10-19-45.wav,4
..\podaci\data_mono\1008\4\4_4_0_SKMD20T__03-04-21-01-30-16.wav,4
..\podaci\data_mono\1062\1\2_1_0_mvmd13n__07-05-21-10-26-26.wav,1
..\podaci\data_mono\1031\1\2_1_0_mvmd21n__10-04-21-01-41-46.wav,1
..\podaci\data_mono\1053\0\1_0_0_MMMD15L__19-04-21-08-12-38.wav,0
..\podaci\data_mono\1006\4\4_4_1_SKMK02T__15-04-21-06-21-37.wav,4
..\podaci\data_mono\1051\3\5_3_0_SZZD07S__21-04-21-05-47-40.wav,3
..\podaci\data_mono\1016\0\1_0_1_MMMK13L__29-04-21-04-21-56.wav,0
..\podaci\data_mono\1051\0\1_0_0_MMMD15L__21-04-21-06-03-29.wav,0
..\podaci\data_mono\1050\1\2_1_0_mvmd03n__18-04-21-02-17-39.wav,1
..\podaci\data_mono\1011\4\4_4_0_SKMD01T__06-04-21-10-26-24.wav,4
..\podaci\data_mono\0003\1\2_1_0_mvmd21n__28-02-21-03-21-59.wav,1
..\podaci\data_mono\1062\0\1_0_1_MMMK17L__07-05-21-10-59-22.wav,0
..\podaci\data_mono\1013\1\2_1_0_mvmd26n__05-04-21-03-55-09.wav,1
..\podaci\data_mono\1023\0\1_0_0_MMMD16L__07-04-21-07-18-25.wav,0
..\podaci\data_mono\1044\1\2_1_0_mvmd02n__16-04-21-08-54-25.wav,1
..\podaci\data_mono\1030\0\1_0_0_MMMD06L__09-04-21-09-03-18.wav,0
..\podaci\data_mono\1008\1\2_1_1_mvmk22n__03-04-21-10-07-15.wav,1
..\podaci\data_mono\1016\2\3_2_0_okzd18r__06-04-21-02-31-39.wav,2
..\podaci\data_mono\1011\3\5_3_0_SZZD20S__04-04-21-03-58-42.wav,3
..\podaci\data_mono\0001\0\1_0_1_MMMK08L__25-02-21-10-38-43.wav,0
..\podaci\data_mono\0001\1\2_1_1_mvmk21n__24-02-21-02-35-31.wav,1
..\podaci\data_mono\1057\3\5_3_1_SZZK23S__28-04-21-02-41-12.wav,3
..\podaci\data_mono\1030\0\1_0_1_MMMK07L__09-04-21-09-18-13.wav,0
..\podaci\data_mono\0006\0\1_0_1_MMMK15L__01-03-21-10-12-27.wav,0
..\podaci\data_mono\1061\1\2_1_1_mvmk27n__04-05-21-11-29-55.wav,1
..\podaci\data_mono\1021\1\2_1_0_mvmd16n__07-04-21-11-43-12.wav,1
..\podaci\data_mono\1023\4\4_4_0_SKMD24T__07-04-21-07-38-24.wav,4
..\podaci\data_mono\1020\1\2_1_1_mvmk07n__07-04-21-11-24-05.wav,1
..\podaci\data_mono\1027\0\1_0_0_MMMD27L__28-04-21-01-33-46.wav,0
..\podaci\data_mono\0002\3\5_3_1_SZZK24S__25-02-21-03-44-10.wav,3
..\podaci\data_mono\1014\4\4_4_0_SKMD09T__05-04-21-09-05-42.wav,4
..\podaci\data_mono\1006\1\2_1_0_mvmd32n__15-04-21-05-53-23.wav,1
..\podaci\data_mono\1044\1\2_1_0_mvmd25n__19-04-21-10-03-31.wav,1
..\podaci\data_mono\1038\2\3_2_0_okzd12r__15-04-21-04-07-29.wav,2
..\podaci\data_mono\1036\0\1_0_1_MMMK07L__13-04-21-12-52-13.wav,0
..\podaci\data_mono\0003\1\2_1_0_mvmd06n__28-02-21-03-15-04.wav,1
..\podaci\data_mono\1025\1\2_1_1_mvmk18n__15-04-21-06-46-46.wav,1
..\podaci\data_mono\1060\0\1_0_0_MMMD30L__03-05-21-10-48-34.wav,0
..\podaci\data_mono\1054\1\2_1_0_mvmd09n__22-04-21-01-18-18.wav,1
..\podaci\data_mono\1036\1\2_1_1_mvmk10n__13-04-21-12-23-53.wav,1
..\podaci\data_mono\1033\1\2_1_1_mvmk11n__10-04-21-11-19-38.wav,1
..\podaci\data_mono\0003\4\4_4_0_SKMD27T__28-02-21-04-01-44.wav,4
..\podaci\data_mono\1005\0\1_0_0_MMMD32L__30-03-21-02-52-21.wav,0
..\podaci\data_mono\0006\2\3_2_1_okzk21r__01-03-21-10-00-53.wav,2
..\podaci\data_mono\1038\1\2_1_1_mvmk30n__15-04-21-04-03-45.wav,1
..\podaci\data_mono\1006\2\3_2_1_okzk14r__15-04-21-06-09-08.wav,2
..\podaci\data_mono\1009\3\5_3_0_SZZD22S__27-04-21-06-43-58.wav,3
..\podaci\data_mono\1036\4\4_4_0_SKMD20T__13-04-21-01-02-56.wav,4
..\podaci\data_mono\1058\2\3_2_1_okzk25r__28-04-21-06-16-30.wav,2
..\podaci\data_mono\1008\3\5_3_1_SZZK25S__03-04-21-12-43-10.wav,3
..\podaci\data_mono\1012\3\5_3_1_SZZK12S__04-04-21-06-44-13.wav,3
..\podaci\data_mono\1045\0\1_0_0_MMMD30L__16-04-21-09-44-14.wav,0
..\podaci\data_mono\1028\1\2_1_0_mvmd04n__08-04-21-05-51-43.wav,1
..\podaci\data_mono\1034\2\3_2_0_okzd18r__12-04-21-02-54-06.wav,2
..\podaci\data_mono\1015\1\2_1_0_mvmd02n__05-04-21-10-11-44.wav,1
..\podaci\data_mono\1003\3\5_3_0_SZZD22S__07-03-21-10-07-37.wav,3
..\podaci\data_mono\1007\1\2_1_1_mvmk15n__02-04-21-03-50-53.wav,1
..\podaci\data_mono\1024\4\4_4_1_SKMK17T__07-04-21-05-13-26.wav,4
..\podaci\data_mono\1007\2\3_2_0_okzd12r__02-04-21-04-12-43.wav,2
..\podaci\data_mono\1037\2\3_2_0_okzd22r__15-04-21-03-19-54.wav,2
..\podaci\data_mono\1030\1\2_1_1_mvmk28n__09-04-21-08-20-10.wav,1
..\podaci\data_mono\1060\3\5_3_0_SZZD09S__03-05-21-10-00-59.wav,3
..\podaci\data_mono\1013\1\2_1_0_mvmd22n__05-04-21-03-54-06.wav,1
..\podaci\data_mono\1017\3\5_3_1_SZZK01S__06-04-21-11-55-34.wav,3
..\podaci\data_mono\1039\2\3_2_1_okzk13r__17-04-21-11-04-08.wav,2
..\podaci\data_mono\1003\0\1_0_1_MMMK07L__07-03-21-09-55-37.wav,0
..\podaci\data_mono\1044\3\5_3_0_SZZD21S__04-05-21-06-27-31.wav,3
..\podaci\data_mono\1051\0\1_0_0_MMMD02L__21-04-21-06-00-50.wav,0
..\podaci\data_mono\1023\1\2_1_1_mvmk05n__07-04-21-04-50-59.wav,1
..\podaci\data_mono\1004\4\4_4_0_SKMD01T__15-03-21-07-04-05.wav,4
..\podaci\data_mono\1006\0\1_0_1_MMMK30L__05-05-21-11-13-30.wav,0
..\podaci\data_mono\1008\4\4_4_1_SKMK21T__03-04-21-01-36-43.wav,4
..\podaci\data_mono\1011\2\3_2_1_okzk06r__04-04-21-03-48-11.wav,2
..\podaci\data_mono\0003\4\4_4_1_SKMK19T__28-02-21-04-07-41.wav,4
..\podaci\data_mono\1003\4\4_4_0_SKMD24T__07-03-21-10-44-33.wav,4
..\podaci\data_mono\1036\4\4_4_0_SKMD13T__13-04-21-01-00-50.wav,4
..\podaci\data_mono\1033\2\3_2_0_okzd28r__11-04-21-12-05-39.wav,2
..\podaci\data_mono\1012\0\1_0_1_MMMK14L__04-04-21-06-57-22.wav,0
..\podaci\data_mono\1011\4\4_4_0_SKMD05T__06-04-21-10-28-06.wav,4
..\podaci\data_mono\1040\2\3_2_0_okzd03r__15-04-21-08-26-35.wav,2
..\podaci\data_mono\0003\0\1_0_1_MMMK13L__28-02-21-04-22-49.wav,0
..\podaci\data_mono\1053\4\4_4_0_SKMD01T__19-04-21-05-38-01.wav,4
..\podaci\data_mono\1012\2\3_2_1_okzk16r__04-04-21-06-09-48.wav,2
..\podaci\data_mono\0001\1\2_1_0_mvmd22n__24-02-21-02-29-37.wav,1
..\podaci\data_mono\1014\1\2_1_0_mvmd29n__05-04-21-08-28-04.wav,1
..\podaci\data_mono\1008\4\4_4_0_SKMD09T__03-04-21-01-27-58.wav,4
..\podaci\data_mono\0001\3\5_3_0_SZZD06S__25-02-21-10-51-15.wav,3
..\podaci\data_mono\1037\2\3_2_0_okzd03r__15-04-21-02-27-15.wav,2
..\podaci\data_mono\1010\1\2_1_1_mvmk04n__04-04-21-04-41-51.wav,1
..\podaci\data_mono\1017\0\1_0_0_MMMD28L__06-04-21-11-26-32.wav,0
..\podaci\data_mono\1008\2\3_2_1_okzk14r__03-04-21-12-27-50.wav,2
..\podaci\data_mono\1008\4\4_4_0_SKMD06T__03-04-21-01-27-19.wav,4
..\podaci\data_mono\1060\0\1_0_0_MMMD17L__03-05-21-10-46-12.wav,0
..\podaci\data_mono\1053\0\1_0_0_MMMD32L__19-04-21-08-16-56.wav,0
..\podaci\data_mono\1009\0\1_0_0_MMMD23L__27-04-21-06-58-48.wav,0
..\podaci\data_mono\1008\1\2_1_0_mvmd25n__03-04-21-10-02-00.wav,1
..\podaci\data_mono\1012\3\5_3_0_SZZD01S__04-04-21-06-33-40.wav,3
..\podaci\data_mono\1006\0\1_0_1_MMMK09L__05-05-21-11-09-11.wav,0
..\podaci\data_mono\1009\3\5_3_1_SZZK18S__27-04-21-06-50-26.wav,3
..\podaci\data_mono\1007\2\3_2_1_okzk24r__02-04-21-04-25-47.wav,2
..\podaci\data_mono\1014\4\4_4_0_SKMD30T__05-04-21-09-10-53.wav,4
..\podaci\data_mono\1009\1\2_1_1_mvmk09n__03-04-21-12-06-19.wav,1
..\podaci\data_mono\1011\1\2_1_1_mvmk11n__04-04-21-03-34-20.wav,1
..\podaci\data_mono\1057\4\4_4_0_SKMD26T__28-04-21-02-51-08.wav,4
..\podaci\data_mono\1016\0\1_0_1_MMMK23L__29-04-21-04-30-40.wav,0
..\podaci\data_mono\1016\0\1_0_0_MMMD06L__11-04-21-04-42-00.wav,0
..\podaci\data_mono\1006\4\4_4_1_SKMK05T__15-04-21-06-22-09.wav,4
..\podaci\data_mono\1003\3\5_3_0_SZZD08S__07-03-21-10-03-09.wav,3
..\podaci\data_mono\1011\1\2_1_1_mvmk20n__04-04-21-03-36-05.wav,1
..\podaci\data_mono\1011\2\3_2_0_okzd15r__04-04-21-03-42-47.wav,2
..\podaci\data_mono\0006\2\3_2_1_okzk11r__01-03-21-09-58-42.wav,2
..\podaci\data_mono\1011\3\5_3_0_SZZD04S__04-04-21-03-54-27.wav,3
..\podaci\data_mono\1007\3\5_3_1_SZZK07S__02-04-21-09-35-44.wav,3
..\podaci\data_mono\1011\4\4_4_1_SKMK17T__18-04-21-07-36-18.wav,4
..\podaci\data_mono\1027\3\5_3_0_SZZD22S__28-04-21-01-43-28.wav,3
..\podaci\data_mono\1034\1\2_1_1_mvmk06n__12-04-21-02-34-43.wav,1
..\podaci\data_mono\1037\2\3_2_0_okzd30r__15-04-21-03-22-25.wav,2
..\podaci\data_mono\1060\0\1_0_1_MMMK08L__03-05-21-10-49-54.wav,0
..\podaci\data_mono\1017\0\1_0_0_MMMD14L__06-04-21-11-20-12.wav,0
..\podaci\data_mono\1024\4\4_4_1_SKMK21T__07-04-21-05-14-13.wav,4
..\podaci\data_mono\1027\3\5_3_0_SZZD03S__28-04-21-01-39-47.wav,3
..\podaci\data_mono\0003\3\5_3_1_SZZK28S__28-02-21-09-58-26.wav,3
..\podaci\data_mono\1053\0\1_0_0_MMMD31L__19-04-21-08-16-41.wav,0
..\podaci\data_mono\1062\4\4_4_1_SKMK01T__07-05-21-11-10-57.wav,4
..\podaci\data_mono\1019\2\3_2_1_okzk25r__21-04-21-11-56-20.wav,2
..\podaci\data_mono\1044\3\5_3_1_SZZK08S__04-05-21-06-39-07.wav,3
..\podaci\data_mono\1016\2\3_2_0_okzd24r__06-04-21-02-48-55.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK07T__01-03-21-10-50-06.wav,4
..\podaci\data_mono\1036\1\2_1_1_mvmk03n__13-04-21-12-21-45.wav,1
..\podaci\data_mono\0001\0\1_0_0_MMMD05L__25-02-21-10-31-55.wav,0
..\podaci\data_mono\1040\2\3_2_1_okzk29r__15-04-21-08-42-08.wav,2
..\podaci\data_mono\1009\4\4_4_0_SKMD03T__27-04-21-07-10-54.wav,4
..\podaci\data_mono\1004\1\2_1_1_mvmk01n__15-03-21-05-18-09.wav,1
..\podaci\data_mono\1036\3\5_3_1_SZZK16S__13-04-21-01-25-55.wav,3
..\podaci\data_mono\1044\1\2_1_0_mvmd29n__19-04-21-10-05-07.wav,1
..\podaci\data_mono\1011\1\2_1_1_mvmk27n__04-04-21-03-37-28.wav,1
..\podaci\data_mono\1021\1\2_1_1_mvmk05n__07-04-21-11-48-20.wav,1
..\podaci\data_mono\1015\0\1_0_0_MMMD06L__23-04-21-12-10-52.wav,0
..\podaci\data_mono\1014\1\2_1_0_mvmd07n__05-04-21-07-27-26.wav,1
..\podaci\data_mono\1044\3\5_3_0_SZZD23S__04-05-21-06-28-41.wav,3
..\podaci\data_mono\0001\4\4_4_0_SKMD01T__25-02-21-01-19-47.wav,4
..\podaci\data_mono\1051\0\1_0_0_MMMD04L__21-04-21-06-01-18.wav,0
..\podaci\data_mono\1040\1\2_1_0_mvmd17n__15-04-21-08-11-21.wav,1
..\podaci\data_mono\1006\3\5_3_0_SZZD10S__05-05-21-11-16-33.wav,3
..\podaci\data_mono\0001\4\4_4_1_SKMK27T__25-02-21-01-02-27.wav,4
..\podaci\data_mono\1005\2\3_2_1_okzk07r__30-03-21-02-06-42.wav,2
..\podaci\data_mono\1011\1\2_1_1_mvmk15n__04-04-21-03-35-07.wav,1
..\podaci\data_mono\1021\1\2_1_0_mvmd08n__07-04-21-11-41-13.wav,1
..\podaci\data_mono\1019\1\2_1_1_mvmk12n__06-04-21-10-34-48.wav,1
..\podaci\data_mono\1027\1\2_1_0_mvmd16n__08-04-21-05-09-09.wav,1
..\podaci\data_mono\1012\1\2_1_0_mvmd19n__04-04-21-05-45-09.wav,1
..\podaci\data_mono\1007\3\5_3_0_SZZD28S__02-04-21-09-31-06.wav,3
..\podaci\data_mono\1057\2\3_2_1_okzk13r__28-04-21-02-22-45.wav,2
..\podaci\data_mono\1011\4\4_4_0_SKMD14T__15-04-21-06-22-30.wav,4
..\podaci\data_mono\1007\2\3_2_0_okzd14r__02-04-21-04-13-22.wav,2
..\podaci\data_mono\1057\3\5_3_0_SZZD03S__28-04-21-02-27-53.wav,3
..\podaci\data_mono\1032\1\2_1_0_mvmd14n__10-04-21-08-06-44.wav,1
..\podaci\data_mono\1014\2\3_2_0_okzd19r__05-04-21-08-40-00.wav,2
..\podaci\data_mono\1062\4\4_4_0_SKMD06T__07-05-21-11-03-36.wav,4
..\podaci\data_mono\1004\1\2_1_0_mvmd18n__15-03-21-05-12-15.wav,1
..\podaci\data_mono\1010\1\2_1_1_mvmk18n__04-04-21-04-45-26.wav,1
..\podaci\data_mono\0001\3\5_3_0_SZZD14S__25-02-21-10-52-58.wav,3
..\podaci\data_mono\1023\3\5_3_1_SZZK08S__07-04-21-05-24-31.wav,3
..\podaci\data_mono\1062\2\3_2_1_okzk22r__07-05-21-10-48-54.wav,2
..\podaci\data_mono\1030\2\3_2_0_okzd10r__09-04-21-08-30-07.wav,2
..\podaci\data_mono\1021\1\2_1_1_mvmk04n__07-04-21-11-48-08.wav,1
..\podaci\data_mono\0005\4\4_4_1_SKMK03T__04-03-21-11-30-09.wav,4
..\podaci\data_mono\1023\4\4_4_0_SKMD30T__07-04-21-07-40-35.wav,4
..\podaci\data_mono\1039\4\4_4_1_SKMK19T__19-04-21-05-53-09.wav,4
..\podaci\data_mono\1036\4\4_4_0_SKMD23T__13-04-21-01-03-44.wav,4
..\podaci\data_mono\1003\1\2_1_1_mvmk12n__07-03-21-09-24-44.wav,1
..\podaci\data_mono\1057\0\1_0_1_MMMK15L__30-04-21-02-13-39.wav,0
..\podaci\data_mono\1012\1\2_1_1_mvmk18n__04-04-21-05-53-32.wav,1
..\podaci\data_mono\1051\0\1_0_1_MMMK18L__21-04-21-06-10-13.wav,0
..\podaci\data_mono\1019\2\3_2_1_okzk26r__21-04-21-11-56-33.wav,2
..\podaci\data_mono\1016\0\1_0_0_MMMD31L__29-04-21-03-28-18.wav,0
..\podaci\data_mono\1033\1\2_1_0_mvmd28n__10-04-21-11-12-59.wav,1
..\podaci\data_mono\1024\4\4_4_0_SKMD32T__07-04-21-05-10-00.wav,4
..\podaci\data_mono\1014\4\4_4_1_SKMK15T__05-04-21-09-14-04.wav,4
..\podaci\data_mono\1053\2\3_2_1_okzk14r__19-04-21-05-10-49.wav,2
..\podaci\data_mono\1014\1\2_1_0_mvmd06n__05-04-21-07-26-59.wav,1
..\podaci\data_mono\0001\0\1_0_0_MMMD29L__25-02-21-10-37-42.wav,0
..\podaci\data_mono\0002\1\2_1_0_mvmd30n__25-02-21-01-55-25.wav,1
..\podaci\data_mono\1049\2\3_2_0_okzd02r__08-04-21-06-11-02.wav,2
..\podaci\data_mono\1051\0\1_0_1_MMMK04L__21-04-21-06-07-51.wav,0
..\podaci\data_mono\1030\1\2_1_0_mvmd12n__09-04-21-07-49-48.wav,1
..\podaci\data_mono\0002\2\3_2_1_okzk07r__25-02-21-02-25-45.wav,2
..\podaci\data_mono\1027\4\4_4_0_SKMD05T__28-04-21-01-53-00.wav,4
..\podaci\data_mono\1014\0\1_0_0_MMMD16L__11-04-21-08-45-07.wav,0
..\podaci\data_mono\1023\1\2_1_1_mvmk28n__07-04-21-04-56-17.wav,1
..\podaci\data_mono\1025\1\2_1_0_mvmd09n__08-04-21-10-07-20.wav,1
..\podaci\data_mono\1015\0\1_0_1_MMMK21L__23-04-21-12-23-25.wav,0
..\podaci\data_mono\1057\2\3_2_1_okzk15r__28-04-21-02-23-14.wav,2
..\podaci\data_mono\0001\2\3_2_0_okzd17r__25-02-21-10-20-44.wav,2
..\podaci\data_mono\1004\1\2_1_0_mvmd10n__15-03-21-05-09-07.wav,1
..\podaci\data_mono\1034\3\5_3_0_SZZD09S__16-04-21-11-48-21.wav,3
..\podaci\data_mono\1016\2\3_2_1_okzk20r__06-04-21-03-18-00.wav,2
..\podaci\data_mono\1008\1\2_1_1_mvmk25n__03-04-21-10-07-42.wav,1
..\podaci\data_mono\1016\1\2_1_1_mvmk17n__06-04-21-12-11-23.wav,1
..\podaci\data_mono\1058\2\3_2_0_okzd21r__28-04-21-06-05-30.wav,2
..\podaci\data_mono\0006\4\4_4_0_SKMD16T__01-03-21-10-43-44.wav,4
..\podaci\data_mono\1005\0\1_0_0_MMMD02L__30-03-21-02-45-48.wav,0
..\podaci\data_mono\1024\2\3_2_0_okzd15r__07-04-21-04-47-32.wav,2
..\podaci\data_mono\0006\4\4_4_1_SKMK30T__01-03-21-10-56-18.wav,4
..\podaci\data_mono\1008\0\1_0_0_MMMD16L__03-04-21-12-47-58.wav,0
..\podaci\data_mono\1057\3\5_3_0_SZZD31S__28-04-21-02-35-28.wav,3
..\podaci\data_mono\1008\3\5_3_1_SZZK23S__03-04-21-12-42-52.wav,3
..\podaci\data_mono\1016\1\2_1_1_mvmk05n__06-04-21-12-00-57.wav,1
..\podaci\data_mono\1036\0\1_0_0_MMMD32L__13-04-21-12-51-33.wav,0
..\podaci\data_mono\1006\0\1_0_0_MMMD30L__05-05-21-11-07-39.wav,0
..\podaci\data_mono\0005\2\3_2_1_okzk27r__01-03-21-11-14-48.wav,2
..\podaci\data_mono\1057\4\4_4_0_SKMD09T__28-04-21-02-46-09.wav,4
..\podaci\data_mono\1019\0\1_0_0_MMMD17L__22-04-21-12-01-40.wav,0
..\podaci\data_mono\1027\3\5_3_0_SZZD15S__28-04-21-01-42-03.wav,3
..\podaci\data_mono\1039\4\4_4_1_SKMK30T__19-04-21-05-55-11.wav,4
..\podaci\data_mono\1026\1\2_1_1_mvmk06n__08-04-21-03-36-32.wav,1
..\podaci\data_mono\1040\1\2_1_0_mvmd30n__15-04-21-08-15-52.wav,1
..\podaci\data_mono\1007\3\5_3_1_SZZK10S__02-04-21-09-36-35.wav,3
..\podaci\data_mono\1011\3\5_3_1_SZZK24S__06-04-21-10-12-03.wav,3
..\podaci\data_mono\1004\0\1_0_1_MMMK22L__27-04-21-11-33-07.wav,0
..\podaci\data_mono\1036\1\2_1_1_mvmk22n__13-04-21-12-26-40.wav,1
..\podaci\data_mono\1027\4\4_4_0_SKMD13T__28-04-21-02-11-29.wav,4
..\podaci\data_mono\1014\1\2_1_0_mvmd25n__05-04-21-08-27-05.wav,1
..\podaci\data_mono\1027\0\1_0_1_MMMK06L__28-04-21-01-35-16.wav,0
..\podaci\data_mono\1051\0\1_0_1_MMMK11L__21-04-21-06-09-02.wav,0
..\podaci\data_mono\1015\4\4_4_1_SKMK29T__05-04-21-11-06-31.wav,4
..\podaci\data_mono\0003\4\4_4_0_SKMD30T__28-02-21-04-02-42.wav,4
..\podaci\data_mono\1003\1\2_1_0_mvmd02n__07-03-21-09-09-43.wav,1
..\podaci\data_mono\1024\1\2_1_1_mvmk21n__07-04-21-04-40-27.wav,1
..\podaci\data_mono\1061\1\2_1_1_mvmk06n__04-05-21-11-24-40.wav,1
..\podaci\data_mono\1003\4\4_4_1_SKMK16T__07-03-21-10-50-49.wav,4
..\podaci\data_mono\1038\2\3_2_0_okzd26r__16-04-21-11-56-43.wav,2
..\podaci\data_mono\0003\3\5_3_1_SZZK12S__28-02-21-09-54-25.wav,3
..\podaci\data_mono\1062\2\3_2_1_okzk27r__07-05-21-10-49-50.wav,2
..\podaci\data_mono\1023\0\1_0_1_MMMK08L__07-04-21-07-24-25.wav,0
..\podaci\data_mono\1060\3\5_3_1_SZZK24S__03-05-21-10-17-22.wav,3
..\podaci\data_mono\1010\1\2_1_1_mvmk12n__04-04-21-04-44-06.wav,1
..\podaci\data_mono\0003\1\2_1_0_mvmd23n__28-02-21-03-22-30.wav,1
..\podaci\data_mono\1012\2\3_2_1_okzk10r__04-04-21-06-08-18.wav,2
..\podaci\data_mono\1006\1\2_1_1_mvmk13n__15-04-21-05-55-36.wav,1
..\podaci\data_mono\1014\2\3_2_1_okzk12r__05-04-21-08-44-48.wav,2
..\podaci\data_mono\1049\2\3_2_1_okzk25r__15-04-21-01-02-13.wav,2
..\podaci\data_mono\1021\1\2_1_1_mvmk20n__07-04-21-11-51-13.wav,1
..\podaci\data_mono\1009\0\1_0_1_MMMK21L__27-04-21-07-04-34.wav,0
..\podaci\data_mono\1017\1\2_1_1_mvmk06n__06-04-21-09-19-07.wav,1
..\podaci\data_mono\0006\1\2_1_0_mvmd04n__01-03-21-09-31-05.wav,1
..\podaci\data_mono\1015\3\5_3_0_SZZD17S__23-04-21-12-30-06.wav,3
..\podaci\data_mono\1024\0\1_0_0_MMMD06L__07-04-21-06-43-11.wav,0
..\podaci\data_mono\1027\0\1_0_0_MMMD06L__28-04-21-01-28-04.wav,0
..\podaci\data_mono\1009\2\3_2_1_okzk10r__27-04-21-06-33-09.wav,2
..\podaci\data_mono\0005\1\2_1_1_mvmk03n__01-03-21-10-45-08.wav,1
..\podaci\data_mono\1016\2\3_2_1_okzk07r__06-04-21-03-06-04.wav,2
..\podaci\data_mono\1037\2\3_2_0_okzd23r__15-04-21-03-20-17.wav,2
..\podaci\data_mono\1057\3\5_3_0_SZZD17S__28-04-21-02-31-55.wav,3
..\podaci\data_mono\1014\2\3_2_1_okzk04r__05-04-21-08-43-24.wav,2
..\podaci\data_mono\1044\1\2_1_1_mvmk15n__19-04-21-10-10-07.wav,1
..\podaci\data_mono\0005\3\5_3_1_SZZK20S__01-03-21-11-29-27.wav,3
..\podaci\data_mono\0002\0\1_0_1_MMMK06L__25-02-21-03-11-36.wav,0
..\podaci\data_mono\1014\3\5_3_1_SZZK13S__05-04-21-08-59-13.wav,3
..\podaci\data_mono\0001\0\1_0_1_MMMK11L__25-02-21-10-39-17.wav,0
..\podaci\data_mono\1053\2\3_2_0_okzd11r__19-04-21-01-24-06.wav,2
..\podaci\data_mono\0003\3\5_3_0_SZZD06S__28-02-21-09-44-58.wav,3
..\podaci\data_mono\1045\3\5_3_1_SZZK12S__16-04-21-10-36-15.wav,3
..\podaci\data_mono\1008\2\3_2_1_okzk09r__03-04-21-12-26-54.wav,2
..\podaci\data_mono\1053\3\5_3_0_SZZD05S__19-04-21-05-16-25.wav,3
..\podaci\data_mono\1051\4\4_4_1_SKMK15T__21-04-21-05-40-00.wav,4
..\podaci\data_mono\1032\1\2_1_1_mvmk22n__10-04-21-08-15-22.wav,1
..\podaci\data_mono\1005\1\2_1_1_mvmk02n__17-03-21-12-25-21.wav,1
..\podaci\data_mono\0005\2\3_2_0_okzd16r__01-03-21-11-04-11.wav,2
..\podaci\data_mono\1014\0\1_0_0_MMMD10L__11-04-21-08-43-29.wav,0
..\podaci\data_mono\1011\1\2_1_0_mvmd15n__04-04-21-03-27-25.wav,1
..\podaci\data_mono\1012\4\4_4_1_SKMK01T__04-04-21-06-25-31.wav,4
..\podaci\data_mono\0005\1\2_1_0_mvmd25n__01-03-21-10-43-07.wav,1
..\podaci\data_mono\1024\1\2_1_0_mvmd11n__07-04-21-04-29-19.wav,1
..\podaci\data_mono\1015\1\2_1_0_mvmd31n__05-04-21-10-21-05.wav,1
..\podaci\data_mono\1050\2\3_2_0_okzd06r__18-04-21-08-21-19.wav,2
..\podaci\data_mono\1051\1\2_1_0_mvmd14n__18-04-21-10-10-52.wav,1
..\podaci\data_mono\1005\1\2_1_0_mvmd27n__17-03-21-12-23-53.wav,1
..\podaci\data_mono\1013\1\2_1_1_mvmk19n__05-04-21-04-17-36.wav,1
..\podaci\data_mono\1015\4\4_4_0_SKMD10T__05-04-21-10-52-07.wav,4
..\podaci\data_mono\1026\1\2_1_1_mvmk25n__08-04-21-03-42-38.wav,1
..\podaci\data_mono\1016\1\2_1_0_mvmd17n__05-04-21-11-33-45.wav,1
..\podaci\data_mono\1005\2\3_2_0_okzd12r__30-03-21-02-00-37.wav,2
..\podaci\data_mono\1027\0\1_0_0_MMMD30L__28-04-21-01-34-21.wav,0
..\podaci\data_mono\1060\3\5_3_0_SZZD08S__03-05-21-10-00-48.wav,3
..\podaci\data_mono\0001\4\4_4_1_SKMK12T__25-02-21-12-59-28.wav,4
..\podaci\data_mono\0005\4\4_4_1_SKMK15T__04-03-21-11-32-37.wav,4
